id,rainfall
2190,0.9672204388006834
2191,0.977082604709075
2192,0.8335044568129851
2193,0.11874268189827131
2194,0.05727102082389658
2195,0.8619466043900408
2196,0.8969782194117275
2197,0.9618809991869695
2198,0.8765684513992476
2199,0.735467120245247
2200,0.9758451910811108
2201,0.06958707696228786
2202,0.9709459525411407
2203,0.9175077918256878
2204,0.15642481677576714
2205,0.025004537172187345
2206,0.8761796623142807
2207,0.6399200185612439
2208,0.06879863043613642
2209,0.024791288987495243
2210,0.08140583777247498
2211,0.13180319981168437
2212,0.6592607921134436
2213,0.9756592821933235
2214,0.739115935590642
2215,0.2018195746025062
2216,0.03388604767335064
2217,0.9737507704337246
2218,0.8881716965802207
2219,0.26808880081612985
2220,0.8493340086433412
2221,0.8558952092559347
2222,0.6980764822020968
2223,0.957104615690491
2224,0.6306455777317929
2225,0.829760181079584
2226,0.16710510634118494
2227,0.8528885551839912
2228,0.6087498799791105
2229,0.653750652066502
2230,0.6617444815519103
2231,0.6374366382661459
2232,0.08002109925082551
2233,0.8671865367734088
2234,0.8423529158032675
2235,0.08463074800336008
2236,0.08225387468966282
2237,0.9480099735417938
2238,0.08480841126950622
2239,0.6958370691351675
2240,0.8939750198159157
2241,0.9644263485719574
2242,0.9632511477016845
2243,0.9147678562851965
2244,0.9760147427177333
2245,0.9489777790763115
2246,0.8970663040070047
2247,0.86347425328466
2248,0.8303365077825124
2249,0.8938123091446906
2250,0.8115803310839196
2251,0.9663736574611219
2252,0.9123723125563987
2253,0.682246120492553
2254,0.12141181244823544
2255,0.15919660069311245
2256,0.03654228381072637
2257,0.6301987592420513
2258,0.640130248504923
2259,0.07177283114809292
2260,0.9704116868321297
2261,0.7887373371303706
2262,0.8564599004563044
2263,0.8823317471272708
2264,0.9329533220887398
2265,0.8855640052617184
2266,0.8451931093548147
2267,0.9439183664069497
2268,0.2148245090808962
2269,0.9539963040727898
2270,0.8619664828058998
2271,0.9588881900095633
2272,0.258790601419639
2273,0.8565403725282671
2274,0.8946735538463624
2275,0.9051610586666727
2276,0.9550329907142412
2277,0.8349023886256929
2278,0.8952778563747026
2279,0.8953663744064013
2280,0.9135463835639027
2281,0.925787433422128
2282,0.8746324509675282
2283,0.8693020637104047
2284,0.9099528797644426
2285,0.9284810096994459
2286,0.9696638095289609
2287,0.8910533965924259
2288,0.8165909171351378
2289,0.611383528987775
2290,0.95877476440482
2291,0.8668689799731248
2292,0.566137987527285
2293,0.9372868573105693
2294,0.8654140005225136
2295,0.9147646989893726
2296,0.9477205539232724
2297,0.7876167248522333
2298,0.939353281714262
2299,0.7224295462267503
2300,0.951033055623922
2301,0.4920911491714915
2302,0.6389649913617107
2303,0.9598520881455821
2304,0.9377451165538521
2305,0.8461657746648098
2306,0.8583531519279605
2307,0.7456343849882324
2308,0.7847815349418429
2309,0.9326176734555325
2310,0.23931394236961162
2311,0.7057220830910268
2312,0.7004197065968444
2313,0.1367061632152461
2314,0.8057484450535677
2315,0.37920299752725556
2316,0.9590451082187406
2317,0.9459373955440483
2318,0.9607513648401809
2319,0.8173900498713887
2320,0.9380881897180108
2321,0.8402519260537724
2322,0.6152785850703224
2323,0.8380577945895119
2324,0.9594485662370745
2325,0.8896241283735438
2326,0.9468377414979617
2327,0.9502301459838779
2328,0.9417309469663542
2329,0.9673667591664151
2330,0.9730074859684048
2331,0.8586681149625073
2332,0.10088379549585264
2333,0.8091726004832129
2334,0.9272971398148658
2335,0.9211063592393394
2336,0.96674332596539
2337,0.10083771714195526
2338,0.8846841938792614
2339,0.28193890922216247
2340,0.9290925437835758
2341,0.8114028884407258
2342,0.8440361320970902
2343,0.10868409622991175
2344,0.8937498998286826
2345,0.6934992998521469
2346,0.547273756979604
2347,0.700430928464443
2348,0.8112090243113612
2349,0.8842293533663431
2350,0.7895475849986083
2351,0.8019732691332302
2352,0.10441346158737842
2353,0.11881015246363315
2354,0.06828775687446491
2355,0.3462013865965593
2356,0.8576455851833334
2357,0.8072092860075708
2358,0.933356908128601
2359,0.07702629792107275
2360,0.8323288422755621
2361,0.3618337749179966
2362,0.9231456083274839
2363,0.28032816938841587
2364,0.8937753402663279
2365,0.9606198424481636
2366,0.9422668516500222
2367,0.9400364456564456
2368,0.9527802139411857
2369,0.7230582022671308
2370,0.9336270165316058
2371,0.8059010343433697
2372,0.056018244979653554
2373,0.9335473530669257
2374,0.3397914285528788
2375,0.4929451007377591
2376,0.0801288078446345
2377,0.7731069909779328
2378,0.9518951581435172
2379,0.6369713632132967
2380,0.7651297315680717
2381,0.7758451508735256
2382,0.4874150507181623
2383,0.03709641446053331
2384,0.6059492368930266
2385,0.4348660569910601
2386,0.11083756654644823
2387,0.2728129978663738
2388,0.7240123446275214
2389,0.12025699589799445
2390,0.10790102206222527
2391,0.7774970630411285
2392,0.23934616743024578
2393,0.7413923612666045
2394,0.8251635480934418
2395,0.2598544897886585
2396,0.9147501970140509
2397,0.8651057696223221
2398,0.6250508471848504
2399,0.36167164728361473
2400,0.6102327642913644
2401,0.2925506025148963
2402,0.6082598433453776
2403,0.705926757903717
2404,0.9320812321667643
2405,0.726843322186657
2406,0.8390575084311663
2407,0.8299186924739483
2408,0.031180998523082384
2409,0.9369269512682854
2410,0.5408255280887516
2411,0.9063002074569413
2412,0.8412850363171984
2413,0.736390393134416
2414,0.9249944370053365
2415,0.1201882451732454
2416,0.8933598100113451
2417,0.8151469559689268
2418,0.8780097893594077
2419,0.2564033035800831
2420,0.37971305304230213
2421,0.1681104599188082
2422,0.8832000481461322
2423,0.9675039538367963
2424,0.9680502657163308
2425,0.028967075108163955
2426,0.10095043577563358
2427,0.2094402775787263
2428,0.7947840926436737
2429,0.15758215002252302
2430,0.7227787792818876
2431,0.8943580038368542
2432,0.8854364955317515
2433,0.38631542740394437
2434,0.9498252454102816
2435,0.7771379208892223
2436,0.5788830916032439
2437,0.23390523821343787
2438,0.767426169697171
2439,0.7377123675925642
2440,0.5470234433672466
2441,0.8940310868910829
2442,0.6341168553948273
2443,0.21074972069774806
2444,0.8032371663888536
2445,0.7711016449455306
2446,0.9331688268493349
2447,0.8235187537114851
2448,0.9578002216066362
2449,0.05958510559367127
2450,0.944100669276649
